date,category,vendor,department,amount
2025-11-10,Marketing,Meta Ads,Operations,1630
2025-09-25,Software,Notion,Operations,635
2025-10-20,Salaries,PayrollCo,Finance,3634
2025-06-17,Contractors,FreelancerHub,Sales,676
2025-10-31,Software,Notion,Operations,247
2025-12-06,Marketing,Meta Ads,Finance,1963
2025-04-07,Marketing,Google Ads,Finance,489
2025-06-29,Insurance,AXA,Operations,585
2025-01-04,Contractors,DevContract Ltd,Sales,1090
2025-12-10,Contractors,DevContract Ltd,Marketing,1641
2025-04-09,Salaries,PayrollCo,Product,2336
2025-01-18,Insurance,AXA,Marketing,506
2025-04-13,Legal,Legal Partners,Marketing,1035
2025-12-16,Rent,Workspace GmbH,Operations,2469
2025-04-02,Marketing,Google Ads,Finance,2493
2025-12-31,Rent,Workspace GmbH,Marketing,1586
2025-09-16,Cloud Infrastructure,AWS,Product,1359
2025-11-04,Contractors,FreelancerHub,Product,1856
2025-08-03,Insurance,Allianz,Finance,514
2025-06-18,Salaries,HRServices,Marketing,4280
2025-12-28,Marketing,Google Ads,Operations,2244
2025-11-24,Marketing,LinkedIn Ads,Marketing,1501
2025-06-12,Marketing,Meta Ads,Product,395
2025-07-23,Salaries,HRServices,Marketing,6322
2025-09-17,Contractors,DevContract Ltd,Finance,2020
2025-07-11,Travel,AirlineTravel,Sales,220
2025-08-27,Contractors,DevContract Ltd,Operations,545
2025-06-14,Marketing,Google Ads,Product,2159
2025-01-27,Legal,Tax Advisory Co,Product,451
2025-07-19,Marketing,LinkedIn Ads,Finance,2502
2025-02-11,Insurance,AXA,Sales,561
2025-10-28,Salaries,PayrollCo,Finance,4468
2025-05-11,Marketing,Google Ads,Product,1436
2025-07-29,Salaries,HRServices,Marketing,6421
2025-04-13,Travel,Booking,Product,392
2025-06-18,Contractors,FreelancerHub,Finance,1466
2025-04-14,Contractors,FreelancerHub,Sales,1739
2025-02-15,Software,OpenAI,Sales,812
2025-05-27,Insurance,Allianz,Finance,278
2025-01-05,Support Ops,SupportFlow,Product,545
2025-06-14,Salaries,HRServices,Finance,5473
2025-12-24,Cloud Infrastructure,AWS,Finance,193
2025-01-11,Salaries,PayrollCo,Operations,2121
2025-01-11,Salaries,PayrollCo,Product,5070
2025-07-29,Cloud Infrastructure,Cloudflare,Finance,176
2025-09-18,Contractors,DevContract Ltd,Marketing,1031
2025-12-22,Rent,OfficeRent BV,Product,1194
2025-09-11,Contractors,DevContract Ltd,Marketing,407
2025-03-17,Travel,RailEurope,Marketing,832
2025-03-24,Marketing,Google Ads,Sales,845
2025-10-21,Salaries,PayrollCo,Marketing,3461
2025-08-22,Software,Figma,Sales,1065
2025-02-07,Support Ops,SupportFlow,Product,863
2025-07-21,Legal,Tax Advisory Co,Sales,711
2025-03-11,Rent,OfficeRent BV,Sales,1986
2025-01-13,Salaries,PayrollCo,Product,2164
2025-03-01,Marketing,Meta Ads,Marketing,1923
2025-01-11,Insurance,AXA,Finance,484
2025-05-16,Rent,Workspace GmbH,Marketing,919
2025-08-22,Insurance,Allianz,Operations,235
2025-04-15,Software,Notion,Sales,638
2025-11-03,Marketing,Google Ads,Operations,2307
2025-05-27,Salaries,PayrollCo,Sales,5507
2025-06-28,Salaries,PayrollCo,Product,4095
2025-10-15,Contractors,DevContract Ltd,Product,1481
2025-12-17,Rent,OfficeRent BV,Sales,2148
2025-08-21,Contractors,FreelancerHub,Sales,1311
2025-09-28,Marketing,Google Ads,Finance,1487
2025-12-23,Rent,Workspace GmbH,Sales,1636
2025-07-07,Legal,Legal Partners,Operations,409
2025-02-03,Rent,OfficeRent BV,Marketing,2285
2025-10-31,Contractors,DevContract Ltd,Sales,1058
2025-04-08,Travel,AirlineTravel,Finance,424
2025-05-02,Support Ops,Zendesk,Finance,496
2025-07-06,Software,HubSpot,Operations,769
2025-11-16,Cloud Infrastructure,Cloudflare,Marketing,1538
2025-12-06,Rent,OfficeRent BV,Marketing,1541
2025-03-17,Cloud Infrastructure,AWS,Operations,430
2025-01-20,Rent,OfficeRent BV,Finance,2016
2025-12-08,Marketing,LinkedIn Ads,Product,598
2025-05-07,Cloud Infrastructure,Datadog,Product,195
2025-05-28,Support Ops,Zendesk,Sales,201
2025-01-04,Salaries,HRServices,Finance,5774
2025-11-08,Marketing,Google Ads,Operations,465
2025-01-31,Insurance,AXA,Marketing,406
2025-03-31,Marketing,Meta Ads,Product,2418
2025-07-16,Cloud Infrastructure,AWS,Sales,1414
2025-01-29,Support Ops,SupportFlow,Marketing,390
2025-02-18,Marketing,Google Ads,Marketing,1867
2025-09-12,Salaries,PayrollCo,Finance,3573
2025-12-24,Travel,RailEurope,Product,822
2025-10-21,Cloud Infrastructure,Cloudflare,Operations,928
2025-05-09,Contractors,DevContract Ltd,Sales,1864
2025-05-04,Software,Figma,Sales,763
2025-02-12,Marketing,Meta Ads,Sales,522
2025-06-05,Marketing,Google Ads,Operations,1554
2025-09-24,Salaries,PayrollCo,Product,5000
2025-03-08,Marketing,Google Ads,Sales,1782
2025-06-25,Salaries,PayrollCo,Product,4314
2025-04-21,Insurance,Allianz,Product,265
2025-03-07,Software,HubSpot,Sales,702
2025-09-29,Salaries,PayrollCo,Sales,3699
2025-01-02,Salaries,HRServices,Marketing,5273
2025-09-05,Marketing,Google Ads,Sales,2471
2025-01-29,Cloud Infrastructure,Cloudflare,Marketing,324
2025-10-05,Software,OpenAI,Operations,514
2025-10-27,Marketing,Google Ads,Operations,380
2025-05-22,Contractors,FreelancerHub,Sales,473
2025-07-06,Cloud Infrastructure,Datadog,Finance,259
2025-10-25,Rent,OfficeRent BV,Marketing,984
2025-12-06,Rent,Workspace GmbH,Operations,1012
2025-09-28,Legal,Tax Advisory Co,Finance,717
2025-12-08,Insurance,AXA,Marketing,633
2025-12-10,Software,OpenAI,Marketing,459
2025-08-26,Marketing,LinkedIn Ads,Marketing,2215
2025-06-21,Marketing,Meta Ads,Marketing,1576
2025-03-14,Rent,Workspace GmbH,Product,1598
2025-01-12,Salaries,PayrollCo,Sales,4745
2025-03-08,Contractors,DevContract Ltd,Marketing,1648
2025-05-24,Salaries,PayrollCo,Sales,2538
2025-08-06,Marketing,LinkedIn Ads,Marketing,1015
2025-04-08,Insurance,Allianz,Marketing,660
2025-08-19,Salaries,HRServices,Sales,1978
2025-12-25,Software,Notion,Product,1101
2025-08-19,Rent,OfficeRent BV,Sales,1419
2025-01-26,Software,OpenAI,Finance,864
2025-12-31,Support Ops,SupportFlow,Sales,872
2025-04-28,Support Ops,SupportFlow,Marketing,754
2025-06-29,Salaries,HRServices,Sales,4237
2025-09-05,Support Ops,SupportFlow,Sales,163
2025-08-11,Software,Figma,Marketing,1123
2025-03-15,Marketing,Meta Ads,Marketing,1528
2025-11-19,Cloud Infrastructure,Datadog,Finance,288
2025-06-26,Contractors,DevContract Ltd,Sales,1701
2025-01-15,Rent,Workspace GmbH,Finance,1556
2025-09-28,Legal,Tax Advisory Co,Marketing,1425
2025-03-06,Support Ops,Zendesk,Product,644
2025-08-28,Marketing,LinkedIn Ads,Operations,2184
2025-06-10,Salaries,HRServices,Operations,2612
2025-06-27,Support Ops,SupportFlow,Marketing,922
2025-02-19,Salaries,HRServices,Finance,6264
2025-03-04,Rent,Workspace GmbH,Finance,1680
2025-02-23,Salaries,PayrollCo,Operations,5797
2025-02-06,Contractors,DevContract Ltd,Sales,1613
2025-08-22,Legal,Legal Partners,Sales,969
2025-09-17,Salaries,PayrollCo,Marketing,5125
2025-03-28,Rent,Workspace GmbH,Sales,1023
2025-07-19,Salaries,PayrollCo,Operations,5107
2025-11-16,Cloud Infrastructure,Cloudflare,Product,1399
2025-01-06,Marketing,Google Ads,Marketing,923
2025-07-27,Travel,Booking,Operations,669
2025-06-02,Contractors,FreelancerHub,Finance,1903
2025-01-01,Contractors,FreelancerHub,Sales,1417
2025-12-28,Salaries,HRServices,Sales,2832
2025-06-24,Support Ops,SupportFlow,Finance,951
2025-03-13,Salaries,PayrollCo,Sales,2092
2025-04-14,Travel,RailEurope,Finance,627
2025-11-22,Salaries,HRServices,Marketing,3474
2025-02-11,Marketing,Google Ads,Operations,1446
2025-07-22,Salaries,PayrollCo,Operations,6100
2025-12-21,Marketing,LinkedIn Ads,Product,366
2025-11-30,Salaries,HRServices,Finance,3514
2025-06-29,Salaries,HRServices,Marketing,4218
2025-07-05,Rent,OfficeRent BV,Finance,1118
2025-04-24,Support Ops,Zendesk,Marketing,399
2025-08-15,Salaries,HRServices,Sales,3896
2025-02-22,Software,AWS,Marketing,649
2025-12-21,Salaries,HRServices,Marketing,5755
2025-02-26,Rent,Workspace GmbH,Sales,2190
2025-10-28,Software,HubSpot,Finance,306
2025-04-08,Salaries,HRServices,Sales,4105
2025-10-11,Rent,Workspace GmbH,Sales,2499
2025-01-12,Cloud Infrastructure,Cloudflare,Finance,662
2025-06-27,Contractors,DevContract Ltd,Marketing,1497
2025-06-04,Salaries,PayrollCo,Sales,5433
2025-09-05,Support Ops,Zendesk,Sales,198
2025-10-11,Support Ops,SupportFlow,Product,995
2025-09-06,Salaries,PayrollCo,Product,3372
2025-05-26,Software,Notion,Marketing,331
2025-12-31,Cloud Infrastructure,AWS,Product,1051
2025-09-08,Software,OpenAI,Operations,95
2025-10-13,Salaries,HRServices,Sales,4066
2025-06-01,Salaries,HRServices,Operations,1958
2025-12-16,Contractors,DevContract Ltd,Sales,1079
2025-08-16,Travel,AirlineTravel,Marketing,239
2025-04-28,Marketing,Google Ads,Marketing,1163
2025-12-19,Software,HubSpot,Sales,717
2025-09-25,Marketing,LinkedIn Ads,Finance,1093
2025-03-26,Salaries,HRServices,Sales,4557
2025-01-14,Salaries,PayrollCo,Product,5453
2025-05-14,Rent,OfficeRent BV,Sales,1371
2025-09-23,Software,AWS,Sales,1056
2025-01-05,Software,HubSpot,Product,766
2025-03-13,Salaries,PayrollCo,Sales,2169
2025-01-18,Contractors,FreelancerHub,Sales,839
2025-12-05,Support Ops,Zendesk,Operations,292
2025-04-26,Contractors,DevContract Ltd,Sales,1532
2025-06-04,Marketing,Google Ads,Marketing,434
2025-01-28,Salaries,HRServices,Product,3765
2025-10-06,Salaries,HRServices,Product,6435
2025-05-24,Rent,OfficeRent BV,Product,1593
2025-09-17,Marketing,LinkedIn Ads,Marketing,590
2025-11-07,Rent,Workspace GmbH,Operations,1350
2025-12-30,Rent,Workspace GmbH,Marketing,2541
2025-06-11,Contractors,FreelancerHub,Sales,1621
2025-07-19,Marketing,Google Ads,Product,1591
2025-10-25,Software,OpenAI,Finance,508
2025-02-15,Insurance,AXA,Operations,507
2025-08-03,Marketing,Google Ads,Marketing,1056
2025-09-20,Cloud Infrastructure,Datadog,Operations,349
2025-06-23,Software,AWS,Product,1125
2025-03-30,Software,HubSpot,Product,91
2025-07-02,Contractors,DevContract Ltd,Finance,633
2025-02-06,Legal,Tax Advisory Co,Operations,997
2025-07-10,Rent,Workspace GmbH,Product,1623
2025-02-18,Support Ops,SupportFlow,Product,800
2025-11-24,Cloud Infrastructure,Datadog,Marketing,1372
2025-01-09,Marketing,Google Ads,Marketing,715
2025-04-13,Insurance,AXA,Marketing,523
2025-03-26,Cloud Infrastructure,AWS,Sales,768
2025-12-08,Rent,Workspace GmbH,Marketing,1122
2025-06-21,Contractors,FreelancerHub,Sales,1843
2025-04-20,Cloud Infrastructure,Datadog,Marketing,1147
2025-07-25,Salaries,HRServices,Product,5144
2025-07-06,Contractors,DevContract Ltd,Operations,743
2025-05-20,Rent,OfficeRent BV,Sales,2484
2025-06-02,Software,Notion,Product,1074
2025-10-24,Cloud Infrastructure,Datadog,Sales,1192
2025-10-28,Salaries,PayrollCo,Finance,2626
2025-05-27,Rent,OfficeRent BV,Product,1336
2025-06-23,Rent,OfficeRent BV,Finance,997
2025-09-23,Legal,Legal Partners,Operations,920
2025-12-19,Rent,Workspace GmbH,Product,2312
2025-05-16,Travel,AirlineTravel,Product,586
2025-08-12,Cloud Infrastructure,Cloudflare,Sales,418
2025-01-02,Marketing,LinkedIn Ads,Operations,697
2025-07-26,Rent,Workspace GmbH,Operations,2258
2025-10-08,Support Ops,SupportFlow,Finance,610
2025-12-09,Salaries,HRServices,Operations,2733
2025-06-25,Software,Figma,Finance,1026
2025-05-18,Support Ops,Zendesk,Marketing,869
2025-05-20,Salaries,PayrollCo,Finance,4251
2025-12-24,Rent,Workspace GmbH,Operations,1150
2025-09-04,Software,HubSpot,Operations,717
2025-03-09,Salaries,HRServices,Marketing,2033
2025-06-01,Marketing,Google Ads,Sales,2445
2025-12-15,Software,Figma,Finance,527
2025-11-29,Marketing,LinkedIn Ads,Operations,502
2025-05-01,Marketing,LinkedIn Ads,Marketing,1216
2025-02-14,Insurance,Allianz,Operations,130
2025-06-09,Rent,OfficeRent BV,Marketing,1723
2025-01-19,Cloud Infrastructure,AWS,Sales,1260
2025-11-17,Marketing,LinkedIn Ads,Finance,2654
2025-11-24,Marketing,Google Ads,Product,1233
2025-02-21,Rent,OfficeRent BV,Finance,1046
2025-01-05,Insurance,AXA,Product,154
2025-05-18,Legal,Legal Partners,Finance,855
2025-12-18,Marketing,Google Ads,Sales,1619
2025-05-23,Contractors,DevContract Ltd,Marketing,706
2025-12-01,Insurance,Allianz,Marketing,682
2025-09-14,Software,Figma,Finance,1073
2025-07-23,Support Ops,Zendesk,Finance,835
2025-08-03,Software,Figma,Marketing,235
2025-03-31,Salaries,PayrollCo,Marketing,6465
2025-07-14,Salaries,PayrollCo,Product,2146
2025-12-28,Marketing,Meta Ads,Sales,1224
2025-06-21,Salaries,HRServices,Sales,4925
2025-02-15,Salaries,HRServices,Operations,4424
2025-08-29,Salaries,HRServices,Sales,5952
2025-05-24,Marketing,Meta Ads,Marketing,2363
2025-09-10,Support Ops,Zendesk,Finance,540
2025-05-11,Marketing,Meta Ads,Product,2648
2025-11-09,Software,OpenAI,Finance,801
2025-07-27,Contractors,FreelancerHub,Product,2050
2025-08-05,Insurance,AXA,Product,550
2025-09-27,Rent,OfficeRent BV,Sales,1528
2025-11-13,Marketing,Meta Ads,Sales,1156
2025-01-22,Software,HubSpot,Operations,507
2025-03-06,Marketing,Google Ads,Sales,2519
2025-12-19,Contractors,FreelancerHub,Marketing,1877
2025-08-13,Travel,AirlineTravel,Sales,807
2025-04-07,Travel,RailEurope,Sales,510
2025-09-26,Salaries,PayrollCo,Product,2451
2025-08-28,Salaries,HRServices,Marketing,6208
2025-10-06,Salaries,HRServices,Product,2752
2025-12-20,Salaries,HRServices,Product,4567
2025-06-04,Software,Notion,Product,878
2025-04-24,Contractors,FreelancerHub,Product,799
2025-12-28,Insurance,Allianz,Sales,246
2025-12-04,Cloud Infrastructure,AWS,Sales,269
2025-05-26,Support Ops,Zendesk,Operations,158
2025-04-29,Marketing,LinkedIn Ads,Finance,2548
2025-04-06,Legal,Tax Advisory Co,Finance,1033
2025-10-16,Legal,Legal Partners,Product,214
2025-02-17,Salaries,PayrollCo,Marketing,5464
2025-12-26,Rent,OfficeRent BV,Product,2189
2025-08-30,Contractors,DevContract Ltd,Finance,414
2025-02-11,Salaries,PayrollCo,Finance,2863
2025-11-13,Salaries,PayrollCo,Operations,3719
2025-04-18,Marketing,LinkedIn Ads,Marketing,1615
2025-08-31,Travel,RailEurope,Operations,727
2025-10-10,Travel,Booking,Product,772
2025-06-01,Rent,OfficeRent BV,Operations,1362
2025-11-06,Salaries,PayrollCo,Sales,5170
2025-10-24,Marketing,Meta Ads,Finance,1281
2025-10-07,Cloud Infrastructure,Cloudflare,Finance,609
2025-02-14,Software,AWS,Operations,526
2025-05-08,Rent,OfficeRent BV,Product,2435
2025-08-22,Contractors,FreelancerHub,Product,543
2025-06-03,Contractors,FreelancerHub,Marketing,1421
2025-12-11,Marketing,LinkedIn Ads,Marketing,1794
2025-08-04,Salaries,HRServices,Finance,2682
2025-09-16,Salaries,PayrollCo,Operations,5060
2025-12-25,Support Ops,SupportFlow,Sales,917
2025-10-24,Salaries,PayrollCo,Operations,5817
2025-09-16,Rent,Workspace GmbH,Finance,2089
2025-04-18,Rent,OfficeRent BV,Operations,1031
2025-01-20,Support Ops,Zendesk,Operations,592
2025-03-23,Software,OpenAI,Product,694
2025-08-14,Insurance,Allianz,Operations,416
2025-05-17,Salaries,PayrollCo,Marketing,4007
2025-05-09,Salaries,PayrollCo,Product,4188
2025-03-12,Software,Notion,Operations,1095
2025-09-14,Software,Notion,Product,1102
2025-01-23,Salaries,PayrollCo,Finance,3354
2025-02-11,Salaries,PayrollCo,Marketing,5397
2025-02-05,Rent,OfficeRent BV,Operations,1498
2025-11-25,Software,Figma,Product,438
2025-05-03,Support Ops,Zendesk,Operations,785
2025-03-20,Support Ops,SupportFlow,Sales,456
2025-01-24,Software,HubSpot,Sales,297
2025-01-29,Legal,Legal Partners,Product,1267
2025-05-31,Software,AWS,Finance,1039
2025-08-28,Cloud Infrastructure,Datadog,Finance,1401
2025-08-01,Salaries,HRServices,Product,6168
2025-08-13,Contractors,DevContract Ltd,Sales,1882
2025-01-11,Software,Figma,Product,831
2025-12-30,Insurance,Allianz,Operations,195
2025-12-19,Support Ops,SupportFlow,Operations,148
2025-01-15,Insurance,Allianz,Marketing,283
2025-04-19,Salaries,HRServices,Operations,2748
2025-09-03,Marketing,Google Ads,Marketing,786
2025-06-13,Travel,RailEurope,Finance,76
2025-01-22,Software,HubSpot,Operations,826
2025-05-21,Marketing,Google Ads,Marketing,476
2025-09-17,Software,Figma,Marketing,258
2025-09-01,Contractors,FreelancerHub,Marketing,657
2025-01-26,Contractors,DevContract Ltd,Sales,2119
2025-01-12,Travel,AirlineTravel,Finance,606
2025-08-14,Software,OpenAI,Product,539
2025-03-24,Salaries,HRServices,Marketing,2747
2025-04-30,Software,OpenAI,Marketing,191
2025-03-31,Contractors,FreelancerHub,Operations,841
2025-09-03,Contractors,FreelancerHub,Operations,690
2025-05-03,Cloud Infrastructure,Cloudflare,Finance,435
2025-04-12,Software,AWS,Product,436
2025-08-28,Software,AWS,Marketing,1049
2025-01-28,Travel,RailEurope,Sales,221
2025-09-17,Support Ops,Zendesk,Marketing,198
2025-07-14,Salaries,PayrollCo,Marketing,4090
2025-04-23,Cloud Infrastructure,Cloudflare,Finance,379
2025-11-28,Contractors,FreelancerHub,Marketing,2088
2025-06-27,Contractors,DevContract Ltd,Marketing,1733
2025-08-04,Rent,OfficeRent BV,Sales,1372
2025-01-29,Software,AWS,Sales,170
2025-12-08,Contractors,DevContract Ltd,Finance,1992
2025-02-11,Insurance,AXA,Finance,458
2025-05-01,Marketing,Meta Ads,Sales,2767
2025-03-19,Marketing,LinkedIn Ads,Operations,2743
2025-11-02,Software,AWS,Finance,595
2025-05-03,Marketing,Google Ads,Sales,1175
2025-02-04,Salaries,PayrollCo,Finance,4921
2025-06-30,Software,Figma,Marketing,201
2025-03-22,Travel,Booking,Finance,68
2025-07-11,Salaries,HRServices,Product,3053
2025-08-19,Rent,OfficeRent BV,Sales,1277
2025-05-24,Marketing,Google Ads,Finance,1073
2025-12-16,Marketing,LinkedIn Ads,Operations,1344
2025-08-11,Salaries,PayrollCo,Operations,2736
2025-05-16,Salaries,HRServices,Finance,5948
2025-04-26,Software,AWS,Product,990
2025-02-08,Cloud Infrastructure,Datadog,Product,1442
2025-01-31,Salaries,PayrollCo,Finance,3605
2025-02-26,Cloud Infrastructure,Cloudflare,Sales,782
2025-11-07,Contractors,DevContract Ltd,Sales,758
2025-02-18,Marketing,Google Ads,Sales,2201
2025-06-14,Salaries,HRServices,Marketing,2875
2025-10-07,Marketing,Google Ads,Sales,1346
2025-01-12,Travel,RailEurope,Operations,83
2025-03-10,Software,OpenAI,Product,764
2025-10-04,Salaries,PayrollCo,Marketing,2113
2025-11-24,Salaries,PayrollCo,Finance,5674
2025-05-17,Salaries,HRServices,Marketing,5799
2025-12-27,Insurance,AXA,Sales,334
2025-06-27,Salaries,PayrollCo,Sales,5353
2025-06-09,Salaries,HRServices,Finance,2942
2025-09-30,Contractors,DevContract Ltd,Operations,1193
2025-04-30,Support Ops,SupportFlow,Marketing,602
2025-08-28,Rent,OfficeRent BV,Product,2216
2025-11-15,Marketing,LinkedIn Ads,Sales,917
2025-01-03,Marketing,Google Ads,Marketing,2205
2025-01-03,Cloud Infrastructure,Cloudflare,Sales,1658
2025-04-29,Salaries,PayrollCo,Marketing,4031
2025-10-12,Salaries,PayrollCo,Product,6031
2025-08-29,Software,OpenAI,Sales,1088
2025-04-16,Salaries,HRServices,Operations,2969
2025-11-08,Salaries,PayrollCo,Operations,6264
2025-02-24,Cloud Infrastructure,AWS,Sales,1393
2025-02-16,Salaries,HRServices,Operations,5826
2025-06-26,Marketing,LinkedIn Ads,Product,2501
2025-08-12,Salaries,HRServices,Sales,3867
2025-09-17,Software,Notion,Sales,201
2025-06-20,Salaries,HRServices,Product,4557
2025-07-01,Salaries,PayrollCo,Sales,6343
2025-03-16,Insurance,Allianz,Product,182
2025-04-30,Support Ops,Zendesk,Finance,434
2025-12-17,Insurance,Allianz,Product,331
2025-03-15,Legal,Legal Partners,Marketing,899
2025-04-25,Marketing,Meta Ads,Sales,2487
2025-06-06,Marketing,LinkedIn Ads,Product,1179
2025-11-20,Contractors,DevContract Ltd,Sales,507
2025-04-18,Support Ops,Zendesk,Sales,637
2025-04-25,Cloud Infrastructure,AWS,Product,274
2025-06-09,Rent,OfficeRent BV,Sales,1876
2025-12-22,Software,OpenAI,Product,802
2025-06-25,Insurance,Allianz,Marketing,475
2025-10-14,Legal,Legal Partners,Sales,627
2025-03-03,Salaries,PayrollCo,Finance,4702
2025-11-28,Software,Figma,Operations,747
2025-12-16,Cloud Infrastructure,Cloudflare,Sales,1500
2025-09-22,Insurance,Allianz,Product,330
2025-09-07,Rent,Workspace GmbH,Finance,994
2025-10-28,Rent,Workspace GmbH,Product,1086
2025-10-01,Travel,RailEurope,Operations,789
2025-04-14,Cloud Infrastructure,AWS,Marketing,1705
2025-01-20,Marketing,Google Ads,Marketing,1975
2025-02-18,Software,Notion,Marketing,976
2025-04-07,Cloud Infrastructure,AWS,Product,270
2025-03-28,Travel,AirlineTravel,Marketing,405
2025-12-20,Marketing,Meta Ads,Finance,790
2025-05-16,Salaries,HRServices,Product,5522
2025-12-07,Salaries,PayrollCo,Product,3862
2025-10-17,Salaries,PayrollCo,Finance,5312
2025-08-01,Marketing,LinkedIn Ads,Marketing,730
2025-11-24,Software,Figma,Operations,1129
2025-04-03,Cloud Infrastructure,Cloudflare,Marketing,799
2025-12-03,Marketing,Meta Ads,Product,1729
2025-10-25,Rent,OfficeRent BV,Marketing,936
2025-09-07,Marketing,Google Ads,Sales,2245
2025-12-20,Cloud Infrastructure,Cloudflare,Marketing,1735
2025-04-14,Marketing,Google Ads,Product,759
2025-04-03,Salaries,HRServices,Sales,2234
2025-09-13,Salaries,PayrollCo,Finance,4492
2025-09-29,Salaries,PayrollCo,Marketing,3206
2025-10-04,Legal,Tax Advisory Co,Sales,425
2025-05-03,Salaries,PayrollCo,Product,4740
2025-12-19,Software,HubSpot,Marketing,1057
2025-05-16,Contractors,FreelancerHub,Product,1205
2025-09-09,Software,OpenAI,Operations,899
2025-01-09,Insurance,AXA,Operations,270
2025-09-17,Rent,Workspace GmbH,Operations,2164
2025-04-19,Cloud Infrastructure,Datadog,Finance,566
2025-05-17,Legal,Tax Advisory Co,Marketing,1093
2025-11-03,Legal,Tax Advisory Co,Sales,1391
2025-12-30,Cloud Infrastructure,Cloudflare,Product,485
2025-02-23,Contractors,DevContract Ltd,Sales,1843
2025-08-02,Salaries,HRServices,Product,2464
2025-09-27,Insurance,Allianz,Product,589
2025-02-01,Salaries,HRServices,Operations,2555
2025-07-31,Marketing,Google Ads,Sales,883
2025-03-03,Contractors,DevContract Ltd,Product,1114
2025-10-29,Software,AWS,Marketing,623
2025-09-07,Marketing,Google Ads,Operations,1447
2025-06-24,Software,OpenAI,Product,873
2025-10-29,Cloud Infrastructure,Cloudflare,Finance,357
2025-12-23,Marketing,Meta Ads,Product,915
2025-05-20,Software,HubSpot,Operations,901
2025-04-24,Salaries,HRServices,Finance,6147
2025-03-30,Salaries,PayrollCo,Finance,2424
2025-08-31,Insurance,Allianz,Marketing,528
2025-04-24,Rent,OfficeRent BV,Operations,1931
2025-08-21,Insurance,Allianz,Product,245
2025-07-16,Rent,Workspace GmbH,Product,1350
2025-06-18,Contractors,FreelancerHub,Operations,1123
2025-12-18,Cloud Infrastructure,Datadog,Finance,1096
2025-04-19,Software,HubSpot,Finance,782
2025-01-02,Salaries,HRServices,Product,3938
2025-08-22,Contractors,FreelancerHub,Finance,879
2025-11-28,Marketing,LinkedIn Ads,Operations,1889
2025-07-30,Travel,RailEurope,Finance,91
2025-10-06,Marketing,Google Ads,Finance,1912
2025-10-04,Support Ops,SupportFlow,Sales,762
2025-08-07,Contractors,DevContract Ltd,Product,2095
2025-08-07,Software,HubSpot,Product,551
2025-07-10,Salaries,PayrollCo,Product,1893
2025-01-10,Cloud Infrastructure,Cloudflare,Marketing,903
2025-01-06,Software,Figma,Marketing,313
2025-12-30,Salaries,PayrollCo,Finance,6499
2025-01-27,Salaries,HRServices,Marketing,3022
2025-10-06,Rent,OfficeRent BV,Product,2123
2025-01-07,Support Ops,SupportFlow,Finance,772
2025-09-15,Contractors,DevContract Ltd,Operations,1457
2025-03-31,Marketing,LinkedIn Ads,Operations,1996
2025-08-07,Software,OpenAI,Finance,87
2025-03-09,Travel,RailEurope,Operations,198
2025-03-29,Legal,Legal Partners,Marketing,722
2025-07-18,Marketing,LinkedIn Ads,Product,1634
2025-02-17,Marketing,Meta Ads,Finance,2073
2025-07-23,Marketing,Google Ads,Product,1753
2025-09-12,Cloud Infrastructure,Cloudflare,Sales,1265
2025-09-29,Salaries,PayrollCo,Sales,6076
2025-05-16,Salaries,PayrollCo,Sales,5038
2025-11-03,Salaries,HRServices,Marketing,6369
2025-07-07,Marketing,Meta Ads,Sales,2119
2025-04-18,Cloud Infrastructure,Datadog,Finance,686
2025-01-29,Contractors,DevContract Ltd,Operations,1879
2025-06-14,Software,OpenAI,Operations,353
2025-08-10,Software,HubSpot,Marketing,370
2025-10-28,Support Ops,SupportFlow,Finance,942
2025-05-09,Legal,Legal Partners,Finance,1357
2025-02-09,Contractors,DevContract Ltd,Finance,489
2025-09-08,Software,AWS,Operations,138
2025-02-10,Legal,Tax Advisory Co,Product,942
2025-07-16,Support Ops,Zendesk,Operations,283
2025-03-23,Salaries,PayrollCo,Product,4322
2025-03-08,Salaries,PayrollCo,Sales,3833
2025-06-25,Software,OpenAI,Operations,716
2025-02-21,Salaries,HRServices,Marketing,5088
2025-04-06,Rent,OfficeRent BV,Sales,2417
2025-01-12,Salaries,HRServices,Operations,3869
2025-02-24,Salaries,PayrollCo,Finance,5099
2025-06-20,Software,OpenAI,Marketing,721
2025-02-19,Marketing,Meta Ads,Marketing,2002
2025-11-11,Rent,Workspace GmbH,Marketing,2132
2025-06-15,Salaries,PayrollCo,Product,3008
2025-09-19,Legal,Tax Advisory Co,Marketing,1125
2025-03-20,Salaries,PayrollCo,Operations,4149
2025-12-21,Salaries,PayrollCo,Product,2628
2025-06-03,Software,OpenAI,Finance,1104
2025-07-07,Support Ops,SupportFlow,Product,140
2025-11-04,Rent,OfficeRent BV,Product,2124
2025-10-22,Contractors,FreelancerHub,Finance,1559
2025-03-07,Software,HubSpot,Operations,202
2025-05-13,Software,AWS,Product,276
2025-12-03,Salaries,HRServices,Marketing,5272
2025-10-04,Support Ops,Zendesk,Product,827
2025-09-30,Travel,AirlineTravel,Finance,371
2025-10-03,Legal,Legal Partners,Finance,325
2025-03-14,Rent,Workspace GmbH,Product,2165
2025-01-20,Software,Figma,Product,761
2025-02-08,Contractors,DevContract Ltd,Sales,1895
